SalesID,PricePrediction
6631116,29753.0
6631117,29753.0
6631118,46428.0
6631119,46428.0
6631131,21932.5
6631135,12287.5
6631137,29227.5
6631141,28337.0
6631142,29055.0
6631144,50575.0
6631152,18400.0
6631154,21152.5
6631174,50913.33333333333
6631177,51123.33333333333
6631186,23020.0
6631189,45542.5
6631193,50531.0
6631197,21206.5
6631198,21261.5
6631202,18020.0
6631209,16804.0
6631210,16593.0
6631215,17856.5
6631223,27085.5
6631231,36512.0
6631233,43540.83333333334
6631236,47340.0
6631237,48630.0
6631238,47060.0
6631239,54105.0
6631240,37065.0
6631241,37665.0
6631242,36905.0
6631243,38485.0
6631244,36512.0
6631254,21831.5
6631255,24975.0
6631256,30395.0
6631259,37330.5
6631260,39562.0
6631262,20170.0
6631268,56170.0
6631274,78615.0
6631275,75730.0
6631276,78615.0
6631289,22571.0
6631292,23557.5
6631293,39734.5
6631294,37436.5
6631295,49330.0
6631304,60429.5
6631322,27820.0
6631324,47115.0
6631325,64125.0
6631333,76602.5
6631336,15310.95
6631338,26367.5
6631344,40525.0
6631347,41427.0
6631348,53727.5
6631362,44577.5
6631364,17691.5
6631373,71857.65
6631382,28974.0
6631394,18992.5
6631397,11741.4
6631399,11246.273809523811
6631400,11741.4
6631401,11162.5
6631403,24920.0
6631405,29862.5
6631408,35796.66666666667
6631414,11652.916666666668
6631415,11747.5
6631417,11260.0
6631420,13177.666666666668
6631421,13177.666666666668
6631422,13177.666666666668
6631423,13641.666666666668
6631424,13001.666666666668
6631430,21737.5
6631431,21737.5
6631432,20463.968253968254
6631435,40835.0
6631438,38340.0
6631439,13865.0
6631440,14160.0
6631453,41037.5
6631458,29905.0
6631461,43257.5
6631462,19775.0
6631467,24090.2
6631469,25457.5
6631470,24567.5
6631471,50112.0
6631473,31553.66666666667
6631475,31822.5
6631477,37142.5
6631480,35574.5
6631481,37072.5
6631484,37142.5
6631486,37142.5
6631487,47067.0
6631490,58890.0
6631497,52410.0
6631499,51265.0
6631501,58623.33333333334
6631503,63047.08333333334
6631513,49845.0
6631514,49930.0
6631519,64955.0
6631520,59086.66666666666
6631522,59086.66666666666
6631523,61116.66666666666
6631526,60051.66666666666
6631528,60741.66666666666
6631530,65621.66666666666
6631531,64340.0
6631544,63225.66666666666
6631548,46038.5
6631549,52721.66666666667
6631550,51610.0
6631557,64710.0
6631558,76170.0
6631566,48752.5
6631568,67079.0
6631572,68935.0
6631577,45712.0
6631578,46755.0
6631583,59012.0
6631584,60933.0
6631585,58964.0
6631604,60790.0
6631607,47215.0
6631611,55678.5
6631625,73850.0
6631629,24515.0
6631635,18226.666666666664
6631640,34286.0
6631643,42275.0
6631644,42385.0
6631645,31575.0
6631652,24150.0
6631655,18780.5
6631663,49465.0
6631665,7387.5
6631667,7257.5
6631674,6801.333333333334
6631676,6795.416666666668
6631680,6809.5
6631683,7412.0
6631689,8060.375
6631690,7275.0
6631692,7650.833333333334
6631699,6832.833333333334
6631708,6773.833333333334
6631709,6996.833333333332
6631711,6834.0
6631713,10895.5
6631715,7403.333333333334
6631716,28337.0
6631726,21855.0
6631730,27302.5
6631743,46025.0
6631748,18531.5
6631751,20130.0
6631754,20054.0
6631755,31307.0
6631756,35937.0
6631757,35937.0
6631760,31827.5
6631773,6787.2
6631776,6962.833333333332
6631781,23441.0
6631782,30166.0
6631783,30166.0
6631784,28506.0
6631786,30156.5
6631787,31340.0
6631788,30320.0
6631789,32441.0
6631790,30510.0
6631791,32365.0
6631797,7742.875000000001
6631798,7966.666666666668
6631799,7277.5
6631807,8862.5
6631808,7487.5
6631810,7979.166666666668
6631821,8719.5
6631822,8933.0
6631823,8854.0
6631824,8653.5
6631831,8559.0
6631832,8758.0
6631836,8563.5
6631839,8667.0
6631840,8680.5
6631843,8836.0
6631844,8559.0
6631846,8797.0
6631847,8862.0
6631851,9361.083333333332
6631853,8601.5
6631863,8836.0
6631890,9343.0
6631893,9535.5
6631894,9376.5
6631897,9706.333333333332
6631904,10156.5
6631915,9648.0
6631944,21597.5
6631945,21683.33333333333
6631947,10412.0
6631952,10149.5
6631954,11545.0
6631955,10116.0
6631959,12616.0
6631960,16582.5
6631961,12912.083333333332
6631962,14082.5
6631963,13975.0
6631964,16515.0
6631966,16180.0
6631967,17393.6
6631968,17080.0
6631969,17393.6
6631970,19540.0
6631971,19510.0
6631972,19415.0
6631974,18005.0
6631975,20655.166666666668
6631976,13574.083333333332
6631977,20069.5
6631980,21732.5
6631981,20868.5
6631982,23818.33333333333
6631983,20990.0
6631989,23300.0
6631990,27260.0
6631991,22666.66666666667
6631994,21636.66666666667
6631996,20721.0
6631997,21467.5
6631998,20815.0
6631999,23708.33333333333
6632002,13457.5
6632003,21572.5
6632004,22916.66666666667
6632005,23445.16666666667
6632007,23733.33333333333
6632008,22862.5
6632013,22888.33333333333
6632014,21576.66666666667
6632015,22862.5
6632016,21915.0
6632017,23145.16666666667
6632020,23901.0
6632022,23262.5
6632024,24339.33333333333
6632025,24339.33333333333
6632028,24284.33333333333
6632029,24284.33333333333
6632030,23744.33333333333
6632031,23901.0
6632032,23901.0
6632034,23901.0
6632035,24267.33333333333
6632038,24147.66666666667
6632039,23057.5
6632040,23057.5
6632043,23057.5
6632044,23057.5
6632045,23057.5
6632046,24006.0
6632048,24006.0
6632049,23274.0
6632050,24335.66666666667
6632051,24006.0
6632052,24006.0
6632053,24332.66666666667
6632054,22931.0
6632055,22931.0
6632056,23347.66666666667
6632058,23256.0
6632059,23256.0
6632060,23256.0
6632062,24821.0
6632069,17867.5
6632071,20051.166666666668
6632072,20937.5
6632075,19577.5
6632076,22494.16666666667
6632079,22264.16666666667
6632081,8934.25
6632082,24674.16666666667
6632083,8934.25
6632084,25440.83333333333
6632087,24490.0
6632089,26640.16666666667
6632096,26868.333333333336
6632105,25135.0
6632124,25638.5
6632137,21100.0
6632138,24006.0
6632202,10519.0
6632205,13267.5
6632209,16737.5
6632212,18690.0
6632213,18260.0
6632215,20335.0
6632220,20285.25
6632225,21284.16666666667
6632226,20401.666666666668
6632230,24272.66666666667
6632231,24095.0
6632232,24082.66666666667
6632244,10544.5
6632245,11949.0
6632246,15148.0
6632249,42256.0
6632250,42256.0
6632252,47575.0
6632253,47575.0
6632255,46190.0
6632256,47560.0
6632257,48160.0
6632258,48300.0
6632259,48368.33333333333
6632260,48538.33333333333
6632261,44817.5
6632262,44547.5
6632264,44547.5
6632265,44817.5
6632267,44817.5
6632268,48265.0
6632270,57490.0
6632271,57490.0
6632272,56164.16666666666
6632273,56164.16666666666
6632275,54989.99999999999
6632276,56164.16666666666
6632277,54086.66666666666
6632279,54086.66666666666
6632280,55159.99999999999
6632281,55192.66666666666
6632282,51383.33333333333
6632283,51801.0
6632288,22058.83333333333
6632295,11492.75
6632297,15420.5
6632298,16188.0
6632299,17010.0
6632300,17353.0
6632302,23395.83333333333
6632306,47735.0
6632309,44817.5
6632310,44547.5
6632311,44547.5
6632312,44547.5
6632313,54086.66666666666
6632314,56206.66666666666
6632315,54086.66666666666
6632316,56164.16666666666
6632323,9049.0
6632324,12142.5
6632325,16301.5
6632326,11765.75
6632328,16015.0
6632330,18548.0
6632338,45227.0
6632340,50222.5
6632346,45375.5
6632347,49640.0
6632352,54661.66666666666
6632353,49465.0
6632354,49465.0
6632361,56554.99999999999
6632363,57128.33333333333
6632364,54661.66666666666
6632366,58412.5
6632369,55211.66666666666
6632372,54089.33333333333
6632379,50410.0
6632384,50930.0
6632385,52355.0
6632386,53542.5
6632389,60695.83333333333
6632398,23750.0
6632399,14452.5
6632401,24365.0
6632404,24898.833333333336
6632408,26557.0
6632414,35419.0
6632416,36319.33333333333
6632420,46260.0
6632421,51798.0
6632423,59470.83333333333
6632425,72180.0
6632426,72942.5
6632428,71592.5
6632431,73070.0
6632436,31510.0
6632438,31735.0
6632440,24111.5
6632462,54089.33333333333
6632475,12866.5
6632487,24926.458333333336
6632489,25023.958333333336
6632493,22194.16666666667
6632508,16099.5
6632509,11784.0
6632564,7000.5
6632568,12811.666666666668
6632599,12710.0
6632604,17828.5
6632605,18075.5
6632616,12977.0
6632618,12411.12
6632620,10916.5
6632623,10489.5
6632625,11355.75
6632626,11713.25
6632628,18886.0
6632629,18886.0
6632631,21266.0
6632633,28146.0
6632648,12883.5
6632649,11839.0
6632651,13561.5
6632652,18480.0
6632656,25520.0
6632658,16365.5
6632663,13433.0
6632827,17945.0
6632831,44207.33333333334
6632864,13455.0
6632890,12240.0
6632893,19078.5
6632901,29040.0
6632902,22864.0
6632905,38615.0
6632923,17465.0
6632949,16046.5
6632953,13802.5
6633002,12425.75
6633332,11172.666666666664
6633345,14512.166666666668
6633375,15030.0
6633397,19945.0
6633398,15696.0
6633404,27950.0
6633410,29090.0
6633415,33100.0
6633421,19725.0
6633425,14557.833333333336
6633427,30345.0
6633428,28495.0
6633430,32715.0
6633431,29687.5
6633432,22022.5
6633436,20207.5
6633439,29965.0
6633441,24188.0
6633442,25230.0
6633443,30940.0
6633449,24145.0
6633456,26637.5
6633458,37420.25
6633489,14942.0
6633500,31850.0
6633501,37415.0
6633502,25987.0
6633533,23174.5
6633567,60617.5
6633574,23636.03333333333
6633576,52365.0
6633581,12083.0
6633583,11157.0
6633604,81105.0
6633609,60617.5
6633624,47072.857142857145
6633626,52295.0
6633627,49827.5
6633723,51725.0
6633929,39767.25
6633931,17662.5
6633943,10159.333333333332
6633988,45935.25
6633989,46995.0
6633990,45200.0
6633992,60818.33333333333
6633998,71777.65
6634023,29736.033333333336
6634025,27716.03333333333
6634027,37630.25
6634028,39875.0
6634031,46830.0
6634032,49655.0
6634033,48106.66666666666
6634035,71317.0
6634037,82740.0
6634039,18146.5
6634040,19773.333333333336
6634041,21502.5
6634051,72497.5
6634052,49417.5
6634053,69394.0
6634055,59830.0
6634056,58625.0
6634058,15514.0
6634059,15514.0
6634060,15514.0
6634061,18201.666666666668
6634062,17370.0
6634071,13194.0
6634109,14056.000000000002
6634131,24229.33333333333
6634547,12387.5
6634554,19179.0
6634615,30798.5
6634617,10830.574450549451
6634656,24229.33333333333
6634699,10719.549063899065
6634726,33143.5
6634772,10563.5
6634774,14056.000000000002
6634778,27685.0
6634794,13297.5
6634796,18411.0
6634798,18517.0
6634799,18411.0
6634803,22425.0
6634804,23518.166666666664
6634805,23645.66666666667
6634806,23924.33333333333
6634807,24059.16666666667
6634808,22941.66666666667
6634812,13297.5
6634814,24229.33333333333
6634816,17852.5
6634828,24229.33333333333
6634914,61699.5
6634917,34240.0
6634922,17185.0
6634928,17967.5
6634950,25945.5
6634951,33943.0
6634959,26967.5
6634961,25367.5
6634962,57805.0
6634966,65530.0
6634970,23521.0
6634984,26105.25
6635003,11645.333333333336
6635007,69007.5
6635011,50792.5
6635031,18882.5
6635033,18665.0
6635036,48780.0
6635039,46150.0
6635043,51643.0
6635044,73565.0
6635067,16018.5
6635072,16647.5
6635098,21521.666666666664
6635104,75288.33333333333
6635107,69515.0
6635108,69075.0
6635110,29292.5
6635116,51340.0
6635117,50820.0
6635121,69690.0
6635137,24035.0
6635140,32212.5
6635146,45420.0
6635148,41720.0
6635153,49040.0
6635154,42601.66666666667
6635155,48147.0
6635156,58350.0
6635157,42770.0
6635158,65930.0
6635178,48321.66666666666
6635179,48125.0
6635180,48356.66666666666
6635196,14992.5
6635214,73745.0
6635227,75288.33333333333
6635255,62067.0
6635276,29617.5
6635287,35400.0
6635289,20870.0
6635304,36765.0
6635307,24415.5
6635311,22757.5
6635312,46480.0
6635324,24875.0
6635332,23517.5
6635339,17477.25
6635340,31185.0
6635342,30486.666666666664
6635344,34345.0
6635353,46602.5
6635356,16107.5
6635367,17471.5
6635369,33655.0
6635373,26416.0
6635385,35220.0
6635393,18800.0
6635396,16112.5
6635415,37107.5
6635419,11221.666666666664
6635421,19442.5
6635422,24095.0
6635423,23130.0
6635424,24770.0
6635430,13825.5
6635433,19732.5
6635434,19732.5
6635438,10080.0
6635440,11578.0
6635445,34500.0
6635446,10895.25
6635460,10196.25
6635461,12280.0
6635473,14893.916666666668
6635498,20900.0
6635502,47425.0
6635517,38355.0
6635523,45920.0
6635532,33341.25
6635535,50497.5
6635542,24985.0
6635556,17912.5
6635579,25382.0
6635614,42558.0
6635615,23035.0
6635631,24530.0
6635632,18372.5
6635634,10976.75
6635638,15446.416666666668
6635639,16967.5
6635651,18671.0
6635653,24182.0
6635657,22882.5
6635665,35949.75
6635669,23660.0
6635677,15383.416666666668
6635688,34330.0
6635716,33155.0
6635724,18497.5
6635726,17057.5
6635727,22685.0
6635731,21028.5
6635742,42616.0
6635745,35027.5
6635746,29663.75
6635757,20048.666666666668
6635759,63726.66666666667
6635766,65880.0
6635771,74035.0
6635777,41457.5
6635782,25997.5
6635784,13744.833333333332
6635817,17370.0
6635828,19580.0
6635830,41999.0
6635831,45611.66666666666
6635832,45040.0
6635837,59365.0
6635843,13744.833333333332
6635849,29665.0
6635854,13961.0
6635861,48230.83333333333
6635868,11006.125
6635877,41755.0
6635885,48230.83333333333
6635886,78062.65
6635894,31650.0
6635895,75195.0
6635908,41023.333333333336
6635925,84775.0
6635927,16255.166666666668
6635936,16992.0
6635957,18435.0
6635961,19950.0
6635963,16005.0
6635978,29537.5
6635985,14910.5
6635988,12222.916666666664
6636014,23878.0
6636016,15400.0
6636017,23690.0
6636018,22873.0
6636019,23935.0
6636020,23485.0
6636023,28670.0
6636025,21405.0
6636029,21405.0
6636032,25255.0
6636033,28167.5
6636036,33106.833333333336
6636037,24992.5
6636041,30295.0
6636043,24587.5
6636045,6816.25
6636047,44100.25
6636051,35043.75
6636053,33501.25
6636056,38239.75
6636057,46567.75
6636059,40710.0
6636061,41689.0
6636062,41689.0
6636063,41689.0
6636064,41190.0
6636066,54827.16666666667
6636074,44255.0
6636077,60920.0
6636080,15743.5
6636081,57502.16666666667
6636084,78947.65
6636090,44227.0
6636091,43720.0
6636094,41370.0
6636095,42495.0
6636104,35660.0
6636107,16577.5
6636114,21057.5
6636115,33251.25
6636118,39201.0
6636119,27367.5
6636121,42542.0
6636122,41657.5
6636125,22767.5
6636126,24215.0
6636128,41562.5
6636129,41935.0
6636137,36410.0
6636139,36330.0
6636141,39980.0
6636142,39350.0
6636143,42003.33333333333
6636154,17432.0
6636158,32965.0
6636160,34997.5
6636163,33758.75
6636165,33428.75
6636167,35400.0
6636169,35245.0
6636170,38705.0
6636173,32949.75
6636174,34560.0
6636175,34150.25
6636177,34742.5
6636179,34507.5
6636181,37192.5
6636183,36323.75
6636185,35815.0
6636190,34690.0
6636195,43320.0
6636196,37225.0
6636197,35691.66666666667
6636200,59690.0
6636205,47553.5
6636206,48302.5
6636210,41617.0
6636213,45361.0
6636214,45361.0
6636220,46511.0
6636234,48340.0
6636235,48661.66666666666
6636238,18376.8
6636241,63255.0
6636242,70706.58333333334
6636244,72847.0
6636255,69115.0
6636260,78420.0
6636281,22207.5
6636290,45442.5
6636301,53071.66666666666
6636304,52571.66666666666
6636444,37025.0
6636464,26772.5
6636496,50755.0
6636508,58225.0
6636509,45660.0
6636512,37195.0
6636513,37361.25
6636515,63970.0
6636517,83542.5
6636522,65880.0
6636540,11247.5
6636541,11018.333333333336
6636542,56315.0
6636543,39910.0
6636544,15048.5
6636545,58885.0
6636546,43468.33333333334
6636547,58355.0
6636548,63800.0
6636549,60715.0
6636550,43615.0
6636551,76236.0
6636552,16737.1
6636555,45750.0
6636556,48080.5
6636558,52291.66666666667
6636560,50404.16666666666
6636563,13010.0
6636564,16037.5
6636571,12779.047619047618
6636573,70728.25
6636583,77330.0
6636585,82925.0
6636588,63985.0
6636594,80050.0
6636603,66690.0
6636604,61030.0
6636605,61216.66666666666
6636618,59192.857142857145
6636619,59192.857142857145
6636620,58542.857142857145
6636621,71500.0
6636622,71500.0
6636634,12970.0
6636635,12970.0
6636636,36090.0
6636637,36560.0
6636639,47525.0
6636640,33517.5
6636641,61035.0
6636642,79460.0
6636644,74727.65
6636646,61035.0
6636647,60040.0
6636648,62253.33333333333
6636649,51342.5
6636650,49485.0
6636651,43097.5
6636652,41961.0
6636654,40200.0
6636655,42502.5
6636657,62050.33333333334
6636661,47296.0
6636662,23525.0
6636663,23695.0
6636664,27986.5
6636666,46734.33333333334
6636725,35710.0
6636748,27735.0
6636764,24547.5
6636773,19915.0
6636785,22288.41666666667
6636822,23562.91666666667
6636833,10435.0
6636838,10472.5
6636839,11645.0
6636847,15443.0
6636851,10997.666666666664
6636884,14873.0
6636926,20110.0
6636945,28582.5
6637186,10947.5
6637196,11236.0
6637197,11396.0
6637201,13207.5
6637205,14437.5
6637209,20077.5
6637210,19492.5
6637213,11496.25
6637215,13651.666666666664
6637216,13193.333333333332
6637217,13114.166666666668
6637218,13547.5
6637219,14080.0
6637220,14735.238095238097
6637222,21660.0
6637224,18745.0
6637226,12157.5
6637227,12157.5
6637229,12661.666666666668
6637230,13486.666666666668
6637231,13183.333333333336
6637232,13486.666666666668
6637233,12510.166666666668
6637234,13621.666666666668
6637235,11525.0
6637236,13033.333333333336
6637238,14437.5
6637242,14367.666666666668
6637246,18910.0
6637249,18910.0
6637250,18910.0
6637253,18470.0
6637254,18910.0
6637255,18753.0
6637256,18910.0
6637257,18910.0
6637259,13213.333333333332
6637262,14437.5
6637263,16860.0
6637264,13640.833333333332
6637265,13206.166666666664
6637266,13460.833333333332
6637267,14228.500000000002
