SalesID,PricePrediction
6637254,18423.17366661116
6637255,17402.378628316128
6637256,18423.17366661116
6637257,18423.17366661116
6637259,13752.917592823844
6637262,13620.270241910865
6637263,16156.520961677215
6637264,13414.386072261073
6637265,13736.284999722498
6637266,14110.441745754248
6637267,14120.289292304911
6637268,13442.56709436397
6637273,19264.65934065935
6637314,8987.572210775337
6637327,10475.143967052685
6637331,9762.40874056499
6637345,12574.160464535466
6637351,10179.302237692864
6637357,9951.118454370922
6637359,9951.118454370922
6637360,10162.091611422204
6637367,10628.377247752247
6637368,10328.562869330963
6637371,11452.52310700995
6637373,11749.037311646687
6637382,12761.133654539908
6637385,9842.90302049924
6637386,10372.837958916087
6637388,10135.055668290046
6637389,10323.612776021495
6637392,10871.726660401006
6637393,10058.30435700995
6637395,9993.414408508159
6637398,9711.039458805086
6637399,9880.763866341991
6637402,12106.27890338828
6637405,12639.45746441059
6637412,10283.247001262625
6637413,10031.692014888707
6637417,10633.438702014359
6637419,10476.333773865024
6637423,10091.178011224885
6637429,13496.946534368408
6637434,14861.387050449553
6637438,10334.506918428795
6637442,12769.196728618605
6637444,11150.793296980797
6637450,11841.276764901764
6637456,10130.121406371407
6637461,15464.351928453489
6637463,10287.73231967229
6637468,15888.964871933622
6637483,11695.795248154622
6637484,14783.63916985792
6637487,12964.624797077928
6637497,12654.227182539684
6637510,11536.617916805419
6637514,11484.022812257188
6637515,12530.125754453878
6637516,8992.064638486514
6637517,9013.791775932401
6637519,12223.089065448441
6637531,10072.830492424244
6637533,11883.184249778
6637534,15646.126390970141
6637535,16359.903273809517
6637539,16330.326560592186
6637540,17133.544632450878
6637542,17007.82933906371
6637546,13315.877403846152
6637547,13502.990065490065
6637550,10292.422371031747
6637551,15699.037650717339
6637556,12908.997793872793
6637558,13284.854234307359
6637560,15876.929641539016
6637566,13404.839156503216
6637568,15267.354728604729
6637569,15492.029376873126
6637571,14803.034321581197
6637576,14670.643578643581
6637577,12677.216082528581
6637581,18064.79009705572
6637582,17755.067536630035
6637584,11729.08867939658
6637589,16369.389269329524
6637592,14607.245445526696
6637593,14415.545608904988
6637596,14142.288149350652
6637603,18416.40642891465
6637607,18210.01982392607
6637609,18484.42500755823
6637614,13492.109126984127
6637615,14520.75
6637618,13365.147330100455
6637619,14282.061336233211
6637620,14598.996198246203
6637621,14598.996198246203
6637622,14282.061336233211
6637623,13776.92007992008
6637624,14053.70613240926
6637625,13365.147330100455
6637628,14080.508635461758
6637629,14080.508635461758
6637631,14080.508635461758
6637632,14151.084032287157
6637633,13493.119670260296
6637634,13492.109126984127
6637635,13492.109126984127
6637636,14077.810430888558
6637637,13492.109126984127
6637638,14068.132643398267
6637639,14077.810430888558
6637640,14077.810430888558
6637641,14077.810430888558
6637644,14142.288149350652
6637645,13492.109126984127
6637646,13698.348868145744
6637647,13491.869670260296
6637649,12454.174851190475
6637650,14077.810430888558
6637651,14080.508635461758
6637652,14068.132643398267
6637653,14814.305316211568
6637655,15919.829439657566
6637657,15915.73296321734
6637665,14451.074278152402
6637676,15929.037193709073
6637680,14717.579269688644
6637696,15639.000600094354
6637699,15772.835575882453
6637704,16513.483974358973
6637705,15475.146395271393
6637708,15578.46083257021
6637710,15443.605831668328
6637711,15713.621470543347
6637714,15886.684955669329
6637716,16451.926034035405
6637717,15832.288137210013
6637718,16218.147045662674
6637719,15839.876956376957
6637721,15832.288137210013
6637723,30323.743301735027
6637724,14444.242063492067
6637726,13831.271338036964
6637727,14128.187432359307
6637731,13032.162854506607
6637732,12984.45923347486
6637733,12685.820962024087
6637737,16025.770193348315
6637738,14278.540742243867
6637741,14068.132643398267
6637742,14128.187432359307
6637744,14865.979169013177
6637754,15361.382563616944
6637755,15641.912311646685
6637756,13456.157039141413
6637759,15125.542917152296
6637760,15361.382563616944
6637761,15361.382563616944
6637765,19690.464962121212
6637766,12518.288144147517
6637775,18834.5678453491
6637777,15455.17356601731
6637778,15033.316039862915
6637780,16025.770193348315
6637781,16025.770193348315
6637786,14428.717104076475
6637787,14483.750442266062
6637788,15208.508566086693
6637792,15524.671130952378
6637793,15434.613410894657
6637794,15201.28071060883
6637796,15268.803864538237
6637797,15415.097718253968
6637798,15599.091562950935
6637799,15268.803864538237
6637800,15268.803864538237
6637801,15115.401086760457
6637802,15256.423678751802
6637806,14077.810430888558
6637808,15881.51860119047
6637809,15803.00602002164
6637821,19227.74684197382
6637822,18869.392551892553
6637823,19476.983733554458
6637825,19673.941202894322
6637827,20287.08735389245
6637829,19549.766018703514
6637843,19110.790244477746
6637845,17452.436360514483
6637846,17635.959700022202
6637847,17164.165464743586
6637848,17742.10075341325
6637849,17164.165464743586
6637850,17710.566086691084
6637851,17429.69330495893
6637858,17180.630935037185
6637863,18830.989983974352
6637864,17870.175643800645
6637871,18792.658896658897
6637878,18846.942987567985
6637880,18158.785020330975
6637883,18949.686452436454
6637884,19506.27013264514
6637888,17647.570134726386
6637889,17040.590130355755
6637890,17267.68918234543
6637891,17267.68918234543
6637892,17267.68918234543
6637893,17267.68918234543
6637894,17267.68918234543
6637895,17267.68918234543
6637896,17267.68918234543
6637897,17267.68918234543
6637908,17502.858365592743
6637910,17398.419419122543
6637913,17171.5155504218
6637917,18022.5474265318
6637921,18154.519161190117
6637925,18158.785020330975
6637926,18158.785020330975
6637927,18158.785020330975
6637928,18158.785020330975
6637930,18825.202386155514
6637932,17904.968781014737
6637933,18159.624319920276
6637934,18184.335629444085
6637935,18751.460052100676
6637937,18377.784524299233
6637938,18398.53772942744
6637939,17904.968781014737
6637940,18326.85741515429
6637941,18751.692194957817
6637943,18377.784524299233
6637944,17904.968781014737
6637947,18969.70168026418
6637948,20013.927558552557
6637952,18911.874177905425
6637955,17841.03044871795
6637958,17495.19714140027
6637963,17565.489314504935
6637965,17581.427135364636
6637966,17366.754507645128
6637967,19067.49539176102
6637968,18549.74164030414
6637969,14326.883099539351
6637970,18059.51526577997
6637971,18314.47258797167
6637972,18303.647935193898
6637977,16586.782760642134
6637980,16659.063018578643
6637981,16628.5670995671
6637982,17089.39806547619
6637984,18027.719577297703
6637985,18027.719577297703
6637991,17843.975890429014
6637995,13818.111405955153
6637999,16544.562590187594
6638002,17765.967764874018
6638012,11717.557502240405
6638015,11996.135929021957
6638017,12903.417008338884
6638024,13859.132905289152
6638026,13113.702819137561
6638034,14078.562930125427
6638037,17531.68577256077
6638038,17865.992393023647
6638039,21275.98644411144
6638040,21300.15084486592
6638051,22367.212943306695
6638052,26409.06778984904
6638059,16966.833704489956
6638061,17950.206590284717
6638074,20694.07205148652
6638113,17597.899322083147
6638138,19840.099997224996
6638189,18406.142000360756
6638191,29671.58357267732
6638248,21220.735618548126
6638249,24906.54196224527
6638253,18073.692129051502
6638274,20161.930983130434
6638370,17844.848753676873
6638570,15384.297532328786
6638581,16926.18115564991
6638597,26033.382160602556
6638598,27273.744918276167
6638600,26345.084724303473
6638615,26553.03626928627
6638616,26034.067148129645
6638638,11138.059114496613
6638641,12117.027030261404
6638656,11439.767043720167
6638659,13637.46538184038
6638660,13637.46538184038
6638664,12929.782762376512
6638671,11626.152916527913
6638695,12092.516950063826
6638706,21524.767350704853
6638707,11255.982099497725
6638761,10457.23059926185
6638773,12394.984036796532
6638774,11182.098920177048
6638801,28981.438748649227
6638819,15447.830789002663
6638821,15262.15145444833
6638839,15191.583198051947
6638841,17876.147564241317
6638846,59924.042173104666
6638856,15233.600179334555
6638867,15300.769265456769
6638873,17149.847491050616
6638877,15846.611124986122
6638878,16631.50753239815
6638891,16727.39452734765
6638912,30948.90177173725
6638931,28981.438748649227
6638993,18133.002361404935
6639098,22857.075786227662
6639099,42150.099796037306
6639135,45910.212825369075
6639192,21369.058224761353
6639196,21050.486399017656
6639211,17938.080465039344
6639213,24925.847440957732
6639418,54608.52206820955
6639419,54608.52206820955
6639420,54608.52206820955
6639482,76764.96469502719
6639484,63129.977678571435
6639493,30952.318917193923
6639496,22563.18449259074
6639505,23009.387400793647
6639519,28223.394192612934
6639536,21517.46108405483
6639537,25899.460379551005
6639539,27714.587998806743
6639562,29765.70341602841
6639563,30244.108122433117
6639564,60686.54874129136
6639613,37460.45537795538
6639659,25084.56800664613
6639672,56680.55352633478
6639674,63637.433937590176
6639687,52589.25831980519
6639692,32452.540133477643
6639717,37825.1850406538
6639728,28827.018911643907
6639746,24201.773464750124
6639747,24201.773464750124
6639846,29520.954887126765
6639902,62331.08130584692
6639916,10032.907026796733
6639922,17749.78722492785
6640006,16843.855306152178
6640039,40647.78080426519
6640067,78490.76285520036
6640098,73868.55144855146
6640227,66080.39654789658
6640231,25110.922227078485
6640233,56728.571140664906
6640236,69105.41083916088
6640237,43201.76767676768
6640238,69351.23026279279
6640250,63783.827883717604
6640267,44201.53838349151
6640268,74765.43335137083
6640269,74765.43335137083
6640270,62828.69727494727
6640273,35501.63667929294
6640276,41885.84545808724
6640279,50592.73381132756
6640280,65409.864267676756
6640281,75868.49265318015
6640282,25481.19148927053
6640283,33512.504231879226
6640289,50349.70506923632
6640294,55695.0918786075
6640296,65733.31677003551
6640301,40654.63002969253
6640302,57307.55693091629
6640303,57307.55693091629
6640308,34551.02139180263
6640309,61785.79150883838
6640310,69741.288243007
6640315,21203.171463952716
6640322,28519.96459269897
6640326,19044.75861811799
6640328,21092.574458527586
6640329,20882.391386391384
6640332,29834.879087925958
6640333,43709.710818695195
6640334,19668.092763139637
6640336,19209.28046432734
6640340,19964.533020798644
6640343,19784.73421717171
6640349,32159.32243104119
6640350,36043.17748223999
6640352,35895.87001540127
6640353,56196.03208423521
6640355,66419.92391289267
6640356,75489.96834762458
6640363,12351.293378496506
6640371,55843.68533376346
6640400,25724.926540473418
6640431,29559.177307067934
6640445,80303.35851648352
6640448,75441.94408022535
6640449,74668.49806443558
6640452,83001.16287205444
6640455,76958.23225385726
6640456,79857.43154415028
6640457,78116.87982156732
6640462,81562.69933191806
6640468,60720.03876332
6640473,75886.59188727937
6640475,78776.24864718615
6640479,18264.524398395723
6640483,60481.19947760572
6640579,22077.930476467976
6640597,15924.57999986125
6640598,16065.993386821505
6640625,14414.588469690032
6640631,14341.564824064826
6640648,14955.287429584303
6640657,9864.32194185566
6640797,15451.147396312843
6640802,12284.558328823954
6640900,16423.632478632473
6641582,14110.855198620824
6641584,14840.77714819902
6641607,14197.745143745144
6641610,9988.48498029748
6641642,10914.858370795868
6642191,11573.588768767999
6642205,10679.285964444054
6642210,12388.151631354758
6642216,14584.515918109668
6642218,10010.391153474791
6642219,14306.819985569984
6642226,10565.504603035854
6642227,12793.929100413472
6642228,12397.527515886888
6642229,12397.527515886888
6642233,15995.974951519069
6642235,12397.527515886888
6642236,14105.809523809521
6642240,17952.128904082023
6642241,16533.182858807853
6642245,14717.796494763412
6642247,15538.709565046884
6642248,15202.308476552043
6642253,22321.061702013263
6642254,12040.299334346208
6642255,13505.362935675435
6642270,17120.71156621156
6642272,19142.21231893107
6642275,19142.21231893107
6642278,22440.491790848035
6642287,21670.175457875455
6642288,12605.35294739982
6642292,15068.875031218782
6642293,15142.300390581639
6642294,15411.40516601454
6642296,14863.20730484793
6642299,15068.875031218782
6642301,14863.20730484793
6642302,14863.20730484793
6642303,14881.72113476801
6642304,16658.58376345876
6642305,16432.704347735595
